prob,threshold,actual,player,team,season,week,position,y,source_file
0.8039690131626719,40.0,32.0,Isaiah Likely,BAL,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6846823846065928,30.0,32.0,Isaiah Likely,BAL,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5228226115042014,20.0,32.0,Isaiah Likely,BAL,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.789757834303939,80.0,61.0,Juwan Johnson,NO,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7169149703161926,70.0,61.0,Juwan Johnson,NO,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6267913426255305,60.0,61.0,Juwan Johnson,NO,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5206367247193301,50.0,61.0,Juwan Johnson,NO,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6693543068307897,50.0,34.0,Christian McCaffrey,SF,2025,18,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5587598745289084,40.0,34.0,Christian McCaffrey,SF,2025,18,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4861774931722801,50.0,34.0,Mike Evans,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3139813023904294,60.0,11.0,Jalen McMillan,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4005990469163707,50.0,11.0,Jalen McMillan,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.501680994260912,40.0,11.0,Jalen McMillan,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6147643686825518,30.0,11.0,Jalen McMillan,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7424989674908993,20.0,11.0,Jalen McMillan,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3166555952260121,50.0,8.0,Emeka Egbuka,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4204771588678592,40.0,8.0,Emeka Egbuka,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5469404827007572,30.0,8.0,Emeka Egbuka,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6808871819681727,20.0,8.0,Emeka Egbuka,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1682592411529653,50.0,94.0,Cade Otton,TB,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.269461102657149,40.0,94.0,Cade Otton,TB,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4144200409938371,30.0,94.0,Cade Otton,TB,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3402050934570719,60.0,8.0,Chris Godwin Jr.,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4361757243062764,50.0,8.0,Chris Godwin Jr.,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6749488854154126,30.0,8.0,Chris Godwin Jr.,TB,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2227991155760812,40.0,22.0,Xavier Legette,CAR,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3269646005061249,30.0,22.0,Xavier Legette,CAR,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9164689378255138,40.0,38.0,Tommy Tremble,CAR,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8384776581656335,30.0,38.0,Tommy Tremble,CAR,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7130246275579972,20.0,38.0,Tommy Tremble,CAR,2025,18,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8479384549261567,90.0,85.0,Tetairoa McMillan,CAR,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7966905269054595,80.0,85.0,Tetairoa McMillan,CAR,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7309174409802773,70.0,85.0,Tetairoa McMillan,CAR,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6528555962750273,60.0,85.0,Tetairoa McMillan,CAR,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5621365494438327,50.0,85.0,Tetairoa McMillan,CAR,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.606225133848811,40.0,47.0,Jalen Coker,CAR,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4875115864825655,30.0,47.0,Jalen Coker,CAR,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3507076127097549,20.0,47.0,Jalen Coker,CAR,2025,18,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5123507472042517,30.0,29.0,Cooper Kupp,SEA,2025,18,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8967255378670392,60.0,14.0,AJ Barner,SEA,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8300167527602282,50.0,14.0,AJ Barner,SEA,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7293219568950893,40.0,14.0,AJ Barner,SEA,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5883276548731664,30.0,14.0,AJ Barner,SEA,2025,18,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1902786771738714,40.0,16.0,Isaiah Bond,CLE,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2235707637497143,30.0,0.0,Jahan Dotson,PHI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3352534181600815,20.0,0.0,Jahan Dotson,PHI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7073528218299301,30.0,16.0,Cole Kmet,CHI,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5511417297535585,20.0,16.0,Cole Kmet,CHI,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7010014186415139,20.0,0.0,TreVeyon Henderson,NE,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2754864019015002,50.0,114.0,Jalen McMillan,TB,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3744600515082217,40.0,114.0,Jalen McMillan,TB,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4963596307724258,30.0,114.0,Jalen McMillan,TB,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6342359535417407,20.0,114.0,Jalen McMillan,TB,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.860805170297242,40.0,11.0,Daniel Bellinger,NYG,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7759789905422739,30.0,11.0,Daniel Bellinger,NYG,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6515228187051019,20.0,11.0,Daniel Bellinger,NYG,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4429275002486713,20.0,12.0,Matthew Golden,GB,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3141299234259585,50.0,62.0,Romeo Doubs,GB,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4138761007113875,40.0,62.0,Romeo Doubs,GB,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5339576530872318,30.0,62.0,Romeo Doubs,GB,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6778757979131349,20.0,62.0,Romeo Doubs,GB,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3712989679854941,30.0,7.0,Dontayvion Wicks,GB,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1615086218266796,40.0,-5.0,Tyrone Tracy Jr.,NYG,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5203503855466177,20.0,7.0,Dontayvion Wicks,GB,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2601024949922749,30.0,-5.0,Tyrone Tracy Jr.,NYG,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2128529030475345,50.0,33.0,Cade Otton,TB,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3203343673834624,40.0,33.0,Cade Otton,TB,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4607488629574037,30.0,33.0,Cade Otton,TB,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6306308657344344,20.0,33.0,Cade Otton,TB,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.190751818190466,40.0,4.0,Malik Washington,MIA,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.451958717962354,20.0,4.0,Malik Washington,MIA,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2059162641197824,40.0,58.0,Greg Dulcich,MIA,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2703646371320445,30.0,0.0,DeAndre Hopkins,BAL,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2878731693824462,50.0,41.0,Jayden Reed,GB,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.384231256246946,40.0,41.0,Jayden Reed,GB,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3559911627184863,60.0,0.0,Alec Pierce,IND,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4359555956914842,50.0,0.0,Alec Pierce,IND,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5255500118470027,40.0,0.0,Alec Pierce,IND,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.848022731394168,70.0,41.0,Christian McCaffrey,SF,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7767498448550741,60.0,41.0,Christian McCaffrey,SF,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6893269394749758,50.0,41.0,Christian McCaffrey,SF,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5782654642715629,40.0,41.0,Christian McCaffrey,SF,2025,17,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7959093270824295,70.0,138.0,Luther Burden III,CHI,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7219565349758108,60.0,138.0,Luther Burden III,CHI,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6324516552175381,50.0,138.0,Luther Burden III,CHI,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5233324055712971,40.0,138.0,Luther Burden III,CHI,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6417422404552153,50.0,94.0,Colston Loveland,CHI,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5285697365193802,40.0,94.0,Colston Loveland,CHI,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6216709167232326,30.0,0.0,Alec Pierce,IND,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7212270110700778,20.0,0.0,Alec Pierce,IND,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3133867596152643,90.0,68.0,A.J. Brown,PHI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3901783563285049,80.0,68.0,A.J. Brown,PHI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4698952793433351,70.0,68.0,A.J. Brown,PHI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3339222756545845,70.0,0.0,Marvin Harrison Jr.,ARI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4167365564214174,60.0,0.0,Marvin Harrison Jr.,ARI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5067116611413472,50.0,0.0,Marvin Harrison Jr.,ARI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6092543153380202,40.0,0.0,Marvin Harrison Jr.,ARI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7072012289518032,30.0,0.0,Marvin Harrison Jr.,ARI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8093503107791947,20.0,0.0,Marvin Harrison Jr.,ARI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2895954729111782,30.0,41.0,Andrei Iosivas,CIN,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3188827660403907,80.0,30.0,Zay Flowers,BAL,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3928941577913405,70.0,30.0,Zay Flowers,BAL,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4793929512388635,60.0,30.0,Zay Flowers,BAL,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5257225699282791,40.0,34.0,Bijan Robinson,ATL,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5946324652845549,30.0,8.0,Rashid Shaheed,SEA,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1554740699868065,40.0,6.0,Kenneth Walker III,SEA,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2439851618720814,30.0,6.0,Kenneth Walker III,SEA,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3716795402267773,20.0,6.0,Kenneth Walker III,SEA,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2848754092196988,40.0,3.0,Xavier Legette,CAR,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1638412722858573,40.0,4.0,Rico Dowdle,CAR,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.267369100787597,30.0,4.0,Rico Dowdle,CAR,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3390230420609519,70.0,25.0,DeVonta Smith,PHI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.42275090900308,60.0,25.0,DeVonta Smith,PHI,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.27635572236714,60.0,8.0,Dallas Goedert,PHI,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3775722668434106,50.0,8.0,Dallas Goedert,PHI,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5007479993822446,40.0,8.0,Dallas Goedert,PHI,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6476893856653905,30.0,8.0,Dallas Goedert,PHI,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7200027997930725,50.0,36.0,Darius Slayton,NYG,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6209104113319156,40.0,36.0,Darius Slayton,NYG,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.507037468714607,30.0,36.0,Darius Slayton,NYG,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3730192506998373,20.0,36.0,Darius Slayton,NYG,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8888041487183186,70.0,49.0,Tre Tucker,LV,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8306358549527364,60.0,49.0,Tre Tucker,LV,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7534317045454498,50.0,49.0,Tre Tucker,LV,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6575054376096716,40.0,49.0,Tre Tucker,LV,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5270873447273309,30.0,49.0,Tre Tucker,LV,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.974376214319952,60.0,89.0,Michael Mayer,LV,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.9489516079421704,50.0,89.0,Michael Mayer,LV,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8998120520710575,40.0,89.0,Michael Mayer,LV,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8092030361682359,30.0,89.0,Michael Mayer,LV,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6611437757864687,20.0,89.0,Michael Mayer,LV,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6546669983518805,30.0,13.0,Ashton Jeanty,LV,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4799533955039947,20.0,13.0,Ashton Jeanty,LV,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6682971189701257,70.0,59.0,Tee Higgins,CIN,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5886910209107993,60.0,59.0,Tee Higgins,CIN,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4986887148010608,50.0,59.0,Tee Higgins,CIN,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6661573462774928,90.0,76.0,Trey McBride,ARI,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5683639172957002,80.0,76.0,Trey McBride,ARI,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4659099051913135,70.0,76.0,Trey McBride,ARI,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3614182961393589,60.0,76.0,Trey McBride,ARI,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.744176265585289,100.0,76.0,Trey McBride,ARI,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.61789859457011,30.0,37.0,Elic Ayomanor,TEN,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4723683221898671,20.0,37.0,Elic Ayomanor,TEN,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2972643138332318,50.0,55.0,Chig Okonkwo,TEN,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4216130084127316,40.0,55.0,Chig Okonkwo,TEN,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.719385835205275,20.0,55.0,Chig Okonkwo,TEN,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4600043645740688,50.0,0.0,Jaylen Waddle,MIA,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.363907559938696,40.0,0.0,Jaylen Waddle,MIA,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8949621588629372,50.0,29.0,De'Von Achane,MIA,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8160150579736843,40.0,29.0,De'Von Achane,MIA,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6968221446726945,30.0,29.0,De'Von Achane,MIA,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5329256439118714,20.0,29.0,De'Von Achane,MIA,2025,17,RB,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5734348845663909,30.0,41.0,John Metchie III,NYJ,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1453735793909346,40.0,18.0,Breece Hall,NYJ,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2319565831225314,30.0,18.0,Breece Hall,NYJ,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3597882901766248,20.0,18.0,Breece Hall,NYJ,2025,17,RB,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7885858278997163,60.0,22.0,Adonai Mitchell,NYJ,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7068133764550216,50.0,22.0,Adonai Mitchell,NYJ,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6036566367888934,40.0,22.0,Adonai Mitchell,NYJ,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4845464111514102,30.0,22.0,Adonai Mitchell,NYJ,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7916979033771403,80.0,101.0,Stefon Diggs,NE,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7188012058266864,70.0,101.0,Stefon Diggs,NE,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6320838749413514,60.0,101.0,Stefon Diggs,NE,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5315026425534044,50.0,101.0,Stefon Diggs,NE,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8294421985857973,70.0,49.0,Hunter Henry,NE,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7586422481809664,60.0,49.0,Hunter Henry,NE,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.658394694840325,50.0,49.0,Hunter Henry,NE,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.539736557479476,40.0,49.0,Hunter Henry,NE,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.397345677763969,30.0,49.0,Hunter Henry,NE,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4719221126047939,30.0,98.0,Quentin Johnston,LAC,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4995759113673936,60.0,57.0,Nico Collins,HOU,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7729610943917661,40.0,88.0,Jayden Higgins,HOU,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6575792761447043,30.0,88.0,Jayden Higgins,HOU,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.5051176166498126,20.0,88.0,Jayden Higgins,HOU,2025,17,WR,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2933361620141812,40.0,1.0,Christian Kirk,HOU,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4072747445136446,30.0,1.0,Christian Kirk,HOU,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.1421668529983924,30.0,2.0,Noah Gray,KC,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.2642676037754043,20.0,2.0,Noah Gray,KC,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.3756329019917089,60.0,36.0,Travis Kelce,KC,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.4863271266986967,50.0,36.0,Travis Kelce,KC,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.6071478515084903,40.0,36.0,Travis Kelce,KC,2025,17,TE,0.0,nfl_receiving_v0_10_market_level_backtest.csv
0.7281028919131929,30.0,36.0,Travis Kelce,KC,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.8448224115552218,20.0,36.0,Travis Kelce,KC,2025,17,TE,1.0,nfl_receiving_v0_10_market_level_backtest.csv
0.747724485921949,30.0,16.0,JuJu Smith-Schuster,KC,2025,17,WR,0.0,nfl_receiving_v0_10_market_level_backtest.csv
